method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
volcano-vgpu-spread,test-load-0.6-scenario-32,0.6,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.75,0.25,0.75,0.25,6,2,6,2,8,1.0,6,8,6,0.0,32,0.6
random,test-load-0.6-scenario-32,0.6,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.75,0.25,0.75,0.25,6,2,6,2,8,1.0,6,8,6,0.0,32,0.6
dqn,test-load-0.6-scenario-33,0.6,1.8,0.4,1.8,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,7.4280603492630295,33,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-33,0.6,1.8,0.4,1.8,0.52,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.52,5,8,4,0.0,33,0.6
volcano-vgpu-spread,test-load-0.6-scenario-33,0.6,1.8,0.4,1.8,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,0.0,33,0.6
random,test-load-0.6-scenario-33,0.6,1.8,0.4,1.8,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,0.0,33,0.6
dqn,test-load-0.6-scenario-34,0.6,0.7,0.5666666666666667,0.7,0.5596377103563182,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4403622896436818,6,10,10,18.21282094432123,34,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-34,0.6,0.7,0.5666666666666667,0.7,0.6757932191242535,1.0,0.0,1.0,0.0,10,0,10,0,10,1.3242067808757465,6,10,10,0.0,34,0.6
volcano-vgpu-spread,test-load-0.6-scenario-34,0.6,0.7,0.5666666666666667,0.7,0.5641634178012326,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4358365821987675,6,10,10,0.0,34,0.6
random,test-load-0.6-scenario-34,0.6,0.7,0.5666666666666667,0.7,0.5596377103563182,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4403622896436818,6,10,10,0.0,34,0.6
dqn,test-load-0.6-scenario-35,0.6,2.12,1.2,2.12,0.36000000000000004,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.1399999999999999,5,8,5,6.177367074981946,35,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-35,0.6,2.12,1.2,2.12,0.36,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.14,5,8,5,0.0,35,0.6
volcano-vgpu-spread,test-load-0.6-scenario-35,0.6,2.12,1.2,2.12,0.36,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.14,5,8,5,0.0,35,0.6
random,test-load-0.6-scenario-35,0.6,2.12,1.2,2.12,0.36000000000000004,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.1399999999999999,5,8,5,0.0,35,0.6
dqn,test-load-0.6-scenario-36,0.6,0.7,0.7,0.49,0.14666666666666667,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8533333333333333,5,11,11,21.14908260220308,36,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-36,0.6,0.7,0.7,0.49,0.7337663853655727,1.0,0.0,1.0,0.0,11,0,11,0,11,1.2662336146344273,5,11,11,0.0,36,0.6
volcano-vgpu-spread,test-load-0.6-scenario-36,0.6,0.7,0.7,0.49,0.14666666666666667,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8533333333333333,5,11,11,0.0,36,0.6
random,test-load-0.6-scenario-36,0.6,0.7,0.7,0.49,0.47166465525341045,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5283353447465895,5,11,11,0.0,36,0.6
dqn,test-load-0.6-scenario-37,0.6,0.92,0.92,0.7,0.4654030511288038,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5345969488711961,5,8,8,15.569723418404699,37,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-37,0.6,0.92,0.92,0.7,0.4654030511288038,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5345969488711961,5,8,8,0.0,37,0.6
volcano-vgpu-spread,test-load-0.6-scenario-37,0.6,0.92,0.92,0.7,0.4654030511288038,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5345969488711961,5,8,8,0.0,37,0.6
random,test-load-0.6-scenario-37,0.6,0.92,0.92,0.7,0.4654030511288038,1.0,0.0,1.0,0.0,8,0,8,0,8,1.5345969488711961,5,8,8,0.0,37,0.6
dqn,test-load-0.6-scenario-38,0.6,0.48,0.48,0.38,0.13797958971132707,1.0,0.0,1.0,0.0,12,0,12,0,12,1.862020410288673,5,12,12,22.653203302479028,38,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-38,0.6,0.48,0.48,0.38,0.808998886412873,1.0,0.0,1.0,0.0,12,0,12,0,12,1.191001113587127,5,12,12,0.0,38,0.6
volcano-vgpu-spread,test-load-0.6-scenario-38,0.6,0.48,0.48,0.38,0.2306445813255431,1.0,0.0,1.0,0.0,12,0,12,0,12,1.769355418674457,5,12,12,0.0,38,0.6
random,test-load-0.6-scenario-38,0.6,0.48,0.48,0.38,0.39786797484036457,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6021320251596354,5,12,12,0.0,38,0.6
dqn,test-load-0.6-scenario-39,0.6,0.925,0.875,0.925,0.32475952641916445,0.875,0.125,0.7777777777777778,0.2222222222222222,7,1,7,2,9,1.1752404735808355,4,8,7,12.809852982525777,39,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-39,0.6,0.925,0.875,0.925,0.15416666666666667,0.875,0.125,0.8888888888888888,0.1111111111111111,7,1,8,1,9,1.3458333333333332,4,8,7,0.0,39,0.6
volcano-vgpu-spread,test-load-0.6-scenario-39,0.6,0.925,0.875,0.925,0.15416666666666667,0.875,0.125,0.8888888888888888,0.1111111111111111,7,1,8,1,9,1.3458333333333332,4,8,7,0.0,39,0.6
random,test-load-0.6-scenario-39,0.6,0.925,0.875,0.925,0.23658176810398301,0.875,0.125,0.8888888888888888,0.1111111111111111,7,1,8,1,9,1.263418231896017,4,8,7,0.0,39,0.6
dqn,test-load-0.6-scenario-40,0.6,0.675,0.3125,0.675,0.5935383825061331,1.0,0.0,1.0,0.0,9,0,9,0,9,1.406461617493867,8,9,9,16.55218096704362,40,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-40,0.6,0.675,0.3125,0.675,0.5935383825061331,1.0,0.0,1.0,0.0,9,0,9,0,9,1.406461617493867,8,9,9,0.0,40,0.6
volcano-vgpu-spread,test-load-0.6-scenario-40,0.6,0.675,0.3125,0.675,0.43623982688744245,1.0,0.0,1.0,0.0,9,0,9,0,9,1.5637601731125574,8,9,9,0.0,40,0.6
random,test-load-0.6-scenario-40,0.6,0.675,0.3125,0.675,0.43623982688744245,1.0,0.0,1.0,0.0,9,0,9,0,9,1.5637601731125574,8,9,9,0.0,40,0.6
dqn,test-load-0.6-scenario-41,0.6,0.7625,0.6145833333333334,0.7625,0.6979946942118634,1.0,0.0,1.0,0.0,8,0,13,0,13,1.3020053057881364,8,8,8,14.808073469158655,41,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-41,0.6,0.7625,0.6145833333333334,0.7625,0.8221123302934699,0.875,0.125,0.8461538461538461,0.15384615384615385,7,1,11,2,13,0.6778876697065301,8,8,7,0.0,41,0.6
volcano-vgpu-spread,test-load-0.6-scenario-41,0.6,0.7625,0.6145833333333334,0.7625,0.6957515962829266,0.875,0.125,0.9230769230769231,0.07692307692307693,7,1,12,1,13,0.8042484037170734,8,8,7,0.0,41,0.6
random,test-load-0.6-scenario-41,0.6,0.7625,0.6145833333333334,0.7625,0.6979946942118634,1.0,0.0,1.0,0.0,8,0,13,0,13,1.3020053057881364,8,8,8,0.0,41,0.6
dqn,test-load-0.6-scenario-42,0.6,1.0,1.0,0.6166666666666667,0.31003875445071044,0.875,0.125,0.8461538461538461,0.15384615384615385,7,1,11,2,13,1.1899612455492896,6,8,7,12.913395048144764,42,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-42,0.6,1.0,1.0,0.6166666666666667,0.14927809825049337,0.875,0.125,0.9230769230769231,0.07692307692307693,7,1,12,1,13,1.3507219017495067,6,8,7,0.0,42,0.6
volcano-vgpu-spread,test-load-0.6-scenario-42,0.6,1.0,1.0,0.6166666666666667,0.14927809825049337,0.875,0.125,0.9230769230769231,0.07692307692307693,7,1,12,1,13,1.3507219017495067,6,8,7,0.0,42,0.6
random,test-load-0.6-scenario-42,0.6,1.0,1.0,0.6166666666666667,0.14927809825049337,0.875,0.125,0.9230769230769231,0.07692307692307693,7,1,12,1,13,1.3507219017495067,6,8,7,0.0,42,0.6
dqn,test-load-0.6-scenario-43,0.6,0.4857142857142857,0.13690476190476192,0.4857142857142857,0.26162204225662067,1.0,0.0,1.0,0.0,14,0,14,0,14,1.7383779577433793,7,14,14,24.894917784173213,43,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-43,0.6,0.4857142857142857,0.13690476190476192,0.4857142857142857,0.6291251810900155,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3708748189099844,7,14,14,0.0,43,0.6
volcano-vgpu-spread,test-load-0.6-scenario-43,0.6,0.4857142857142857,0.13690476190476192,0.4857142857142857,0.3091022770654963,1.0,0.0,1.0,0.0,14,0,14,0,14,1.6908977229345037,7,14,14,0.0,43,0.6
random,test-load-0.6-scenario-43,0.6,0.4857142857142857,0.13690476190476192,0.4857142857142857,0.3898633609232503,1.0,0.0,1.0,0.0,14,0,14,0,14,1.6101366390767498,7,14,14,0.0,43,0.6
dqn,test-load-0.6-scenario-44,0.6,0.9,0.9,0.7125,0.3338801353662558,1.0,0.0,1.0,0.0,8,0,15,0,15,1.6661198646337443,8,8,8,16.30336249875529,44,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-44,0.6,0.9,0.9,0.7125,0.3338801353662558,1.0,0.0,1.0,0.0,8,0,15,0,15,1.6661198646337443,8,8,8,0.0,44,0.6
volcano-vgpu-spread,test-load-0.6-scenario-44,0.6,0.9,0.9,0.7125,0.3338801353662558,1.0,0.0,1.0,0.0,8,0,15,0,15,1.6661198646337443,8,8,8,0.0,44,0.6
random,test-load-0.6-scenario-44,0.6,0.9,0.9,0.7125,0.3338801353662558,1.0,0.0,1.0,0.0,8,0,15,0,15,1.6661198646337443,8,8,8,0.0,44,0.6
dqn,test-load-0.6-scenario-45,0.6,0.52,0.52,0.26,0.14696938456699069,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8530306154330094,5,13,13,24.06272858481864,45,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-45,0.6,0.52,0.52,0.26,0.6734983296193094,1.0,0.0,1.0,0.0,13,0,13,0,13,1.3265016703806904,5,13,13,0.0,45,0.6
volcano-vgpu-spread,test-load-0.6-scenario-45,0.6,0.52,0.52,0.26,0.14696938456699069,1.0,0.0,1.0,0.0,13,0,13,0,13,1.8530306154330094,5,13,13,0.0,45,0.6
random,test-load-0.6-scenario-45,0.6,0.52,0.52,0.26,0.24000000000000005,1.0,0.0,1.0,0.0,13,0,13,0,13,1.76,5,13,13,0.0,45,0.6
dqn,test-load-0.6-scenario-46,0.6,0.6428571428571429,0.21428571428571427,0.6428571428571429,0.16495721976846453,1.0,0.0,1.0,0.0,18,0,18,0,18,1.8350427802315354,7,18,18,30.83995265778428,46,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-46,0.6,0.6428571428571429,0.21428571428571427,0.6428571428571429,0.5870870479018073,1.0,0.0,1.0,0.0,18,0,18,0,18,1.4129129520981927,7,18,18,0.0,46,0.6
volcano-vgpu-spread,test-load-0.6-scenario-46,0.6,0.6428571428571429,0.21428571428571427,0.6428571428571429,0.16495721976846453,1.0,0.0,1.0,0.0,18,0,18,0,18,1.8350427802315354,7,18,18,0.0,46,0.6
random,test-load-0.6-scenario-46,0.6,0.6428571428571429,0.21428571428571427,0.6428571428571429,0.392676726249301,1.0,0.0,1.0,0.0,18,0,18,0,18,1.607323273750699,7,18,18,0.0,46,0.6
dqn,test-load-0.6-scenario-47,0.6,1.1142857142857143,0.1357142857142857,1.1142857142857143,0.3658083816082747,0.75,0.25,0.6923076923076923,0.3076923076923077,6,2,9,4,13,0.6341916183917253,7,8,6,9.536388960805118,47,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-47,0.6,1.1142857142857143,0.1357142857142857,1.1142857142857143,0.403465316193032,0.75,0.25,0.6923076923076923,0.3076923076923077,6,2,9,4,13,0.5965346838069681,7,8,6,0.0,47,0.6
volcano-vgpu-spread,test-load-0.6-scenario-47,0.6,1.1142857142857143,0.1357142857142857,1.1142857142857143,0.31083022882037314,0.75,0.25,0.6923076923076923,0.3076923076923077,6,2,9,4,13,0.689169771179627,7,8,6,0.0,47,0.6
random,test-load-0.6-scenario-47,0.6,1.1142857142857143,0.1357142857142857,1.1142857142857143,0.3658083816082747,0.75,0.25,0.6923076923076923,0.3076923076923077,6,2,9,4,13,0.6341916183917253,7,8,6,0.0,47,0.6
dqn,test-load-0.6-scenario-48,0.6,2.25,1.375,2.25,0.29166666666666663,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.7916666666666666,4,8,3,0.7258375421949028,48,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-48,0.6,2.25,1.375,2.25,0.29166666666666663,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.7916666666666666,4,8,3,0.0,48,0.6
volcano-vgpu-spread,test-load-0.6-scenario-48,0.6,2.25,1.375,2.25,0.29166666666666663,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.7916666666666666,4,8,3,0.0,48,0.6
random,test-load-0.6-scenario-48,0.6,2.25,1.375,2.25,0.29166666666666663,0.375,0.625,0.375,0.625,3,5,6,10,16,-0.7916666666666666,4,8,3,0.0,48,0.6
dqn,test-load-0.6-scenario-49,0.6,0.4,0.4,0.4,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,45.385103130601635,49,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-49,0.6,0.4,0.4,0.4,0.931971796017148,1.0,0.0,1.0,0.0,28,0,28,0,28,1.068028203982852,7,28,28,0.0,49,0.6
volcano-vgpu-spread,test-load-0.6-scenario-49,0.6,0.4,0.4,0.4,1.1102230246251565e-16,1.0,0.0,1.0,0.0,28,0,28,0,28,2.0,7,28,28,0.0,49,0.6
random,test-load-0.6-scenario-49,0.6,0.4,0.4,0.4,0.45355736761107274,1.0,0.0,1.0,0.0,28,0,28,0,28,1.5464426323889273,7,28,28,0.0,49,0.6
dqn,test-load-0.6-scenario-50,0.6,0.7,0.4666666666666667,0.7,0.16666666666666663,1.0,0.0,1.0,0.0,14,0,14,0,14,1.8333333333333335,5,14,14,25.255051025721677,50,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-50,0.6,0.7,0.4666666666666667,0.7,0.6666666666666667,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3333333333333333,5,14,14,0.0,50,0.6
volcano-vgpu-spread,test-load-0.6-scenario-50,0.6,0.7,0.4666666666666667,0.7,0.16666666666666663,1.0,0.0,1.0,0.0,14,0,14,0,14,1.8333333333333335,5,14,14,0.0,50,0.6
random,test-load-0.6-scenario-50,0.6,0.7,0.4666666666666667,0.7,0.6123724356957946,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3876275643042053,5,14,14,0.0,50,0.6
dqn,test-load-0.6-scenario-51,0.6,1.6,1.6,1.28,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,7.429636738519611,51,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-51,0.6,1.6,1.6,1.28,0.72,0.5,0.5,0.5,0.5,4,4,8,8,16,-0.72,5,8,4,0.0,51,0.6
volcano-vgpu-spread,test-load-0.6-scenario-51,0.6,1.6,1.6,1.28,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,0.0,51,0.6
random,test-load-0.6-scenario-51,0.6,1.6,1.6,1.28,0.0,0.625,0.375,0.625,0.375,5,3,10,6,16,0.5,5,8,5,0.0,51,0.6
dqn,test-load-0.6-scenario-52,0.6,1.5333333333333334,1.5333333333333334,1.1,0.3018237216651807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.19817627833481932,6,8,5,6.436214071125386,52,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-52,0.6,1.5333333333333334,1.5333333333333334,1.1,0.3018237216651807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.19817627833481932,6,8,5,0.0,52,0.6
volcano-vgpu-spread,test-load-0.6-scenario-52,0.6,1.5333333333333334,1.5333333333333334,1.1,0.3018237216651807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.19817627833481932,6,8,5,0.0,52,0.6
random,test-load-0.6-scenario-52,0.6,1.5333333333333334,1.5333333333333334,1.1,0.3018237216651807,0.625,0.375,0.5384615384615384,0.46153846153846156,5,3,7,6,13,0.19817627833481932,6,8,5,0.0,52,0.6
dqn,test-load-0.6-scenario-53,0.6,0.6428571428571429,0.16666666666666666,0.6428571428571429,0.21664514593098494,1.0,0.0,1.0,0.0,9,0,13,0,13,1.7833548540690152,7,9,9,18.23284674740617,53,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-53,0.6,0.6428571428571429,0.16666666666666666,0.6428571428571429,0.7315564721817143,1.0,0.0,1.0,0.0,9,0,13,0,13,1.2684435278182857,7,9,9,0.0,53,0.6
volcano-vgpu-spread,test-load-0.6-scenario-53,0.6,0.6428571428571429,0.16666666666666666,0.6428571428571429,0.4402442432996191,1.0,0.0,1.0,0.0,9,0,13,0,13,1.559755756700381,7,9,9,0.0,53,0.6
random,test-load-0.6-scenario-53,0.6,0.6428571428571429,0.16666666666666666,0.6428571428571429,0.5160980595151476,1.0,0.0,1.0,0.0,9,0,13,0,13,1.4839019404848524,7,9,9,0.0,53,0.6
dqn,test-load-0.6-scenario-54,0.6,0.6875,0.4166666666666667,0.6875,0.30113710893044765,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6988628910695525,8,10,10,18.735278791489307,54,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-54,0.6,0.6875,0.4166666666666667,0.6875,0.30113710893044765,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6988628910695525,8,10,10,0.0,54,0.6
volcano-vgpu-spread,test-load-0.6-scenario-54,0.6,0.6875,0.4166666666666667,0.6875,0.20978659791956844,0.8,0.2,0.8,0.2,8,2,8,2,10,0.9902134020804317,8,10,8,0.0,54,0.6
random,test-load-0.6-scenario-54,0.6,0.6875,0.4166666666666667,0.6875,0.30113710893044765,1.0,0.0,1.0,0.0,10,0,10,0,10,1.6988628910695525,8,10,10,0.0,54,0.6
dqn,test-load-0.6-scenario-55,0.6,0.7,0.18125,0.7,0.6021912816988074,1.0,0.0,1.0,0.0,10,0,10,0,10,1.3978087183011927,4,10,10,17.99789743630105,55,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-55,0.6,0.7,0.18125,0.7,0.6021912816988074,1.0,0.0,1.0,0.0,10,0,10,0,10,1.3978087183011927,4,10,10,0.0,55,0.6
volcano-vgpu-spread,test-load-0.6-scenario-55,0.6,0.7,0.18125,0.7,0.09742785792574929,0.9,0.1,0.9,0.1,9,1,9,1,10,1.5025721420742508,4,10,9,0.0,55,0.6
random,test-load-0.6-scenario-55,0.6,0.7,0.18125,0.7,0.40848429097184197,1.0,0.0,1.0,0.0,10,0,10,0,10,1.591515709028158,4,10,10,0.0,55,0.6
dqn,test-load-0.6-scenario-56,0.6,0.7083333333333334,0.7083333333333334,0.7,0.5051572242115844,1.0,0.0,1.0,0.0,8,0,11,0,11,1.4948427757884155,8,8,8,15.696406040850308,56,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-56,0.6,0.7083333333333334,0.7083333333333334,0.7,0.847134550590771,1.0,0.0,1.0,0.0,8,0,11,0,11,1.152865449409229,8,8,8,0.0,56,0.6
volcano-vgpu-spread,test-load-0.6-scenario-56,0.6,0.7083333333333334,0.7083333333333334,0.7,0.5051572242115844,1.0,0.0,1.0,0.0,8,0,11,0,11,1.4948427757884155,8,8,8,0.0,56,0.6
random,test-load-0.6-scenario-56,0.6,0.7083333333333334,0.7083333333333334,0.7,0.6974997353961236,1.0,0.0,1.0,0.0,8,0,11,0,11,1.3025002646038764,8,8,8,0.0,56,0.6
dqn,test-load-0.6-scenario-57,0.6,0.5714285714285714,0.34285714285714286,0.5714285714285714,0.27994168488950605,1.0,0.0,1.0,0.0,8,0,8,0,8,1.720058315110494,7,8,8,16.48928973895521,57,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-57,0.6,0.5714285714285714,0.34285714285714286,0.5714285714285714,0.7917946548886297,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2082053451113703,7,8,8,0.0,57,0.6
volcano-vgpu-spread,test-load-0.6-scenario-57,0.6,0.5714285714285714,0.34285714285714286,0.5714285714285714,0.27994168488950605,1.0,0.0,1.0,0.0,8,0,8,0,8,1.720058315110494,7,8,8,0.0,57,0.6
random,test-load-0.6-scenario-57,0.6,0.5714285714285714,0.34285714285714286,0.5714285714285714,0.7917946548886297,1.0,0.0,1.0,0.0,8,0,8,0,8,1.2082053451113703,7,8,8,0.0,57,0.6
dqn,test-load-0.6-scenario-58,0.6,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,17.435726558990815,58,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-58,0.6,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,58,0.6
volcano-vgpu-spread,test-load-0.6-scenario-58,0.6,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,58,0.6
random,test-load-0.6-scenario-58,0.6,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,58,0.6
dqn,test-load-0.6-scenario-59,0.6,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.22587697572631282,1.0,0.0,1.0,0.0,12,0,12,0,12,1.7741230242736872,7,12,12,22.23874069668429,59,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-59,0.6,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.7423074889580903,1.0,0.0,1.0,0.0,12,0,12,0,12,1.2576925110419097,7,12,12,0.0,59,0.6
volcano-vgpu-spread,test-load-0.6-scenario-59,0.6,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.22587697572631282,1.0,0.0,1.0,0.0,12,0,12,0,12,1.7741230242736872,7,12,12,0.0,59,0.6
random,test-load-0.6-scenario-59,0.6,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.5150787536377128,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4849212463622872,7,12,12,0.0,59,0.6
dqn,test-load-0.6-scenario-60,0.6,0.8125,0.5208333333333334,0.8125,0.6039895586653037,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3960104413346963,8,8,8,15.088934721697044,60,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-60,0.6,0.8125,0.5208333333333334,0.8125,0.6039895586653037,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3960104413346963,8,8,8,0.0,60,0.6
volcano-vgpu-spread,test-load-0.6-scenario-60,0.6,0.8125,0.5208333333333334,0.8125,0.5773502691896257,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4226497308103743,8,8,8,0.0,60,0.6
random,test-load-0.6-scenario-60,0.6,0.8125,0.5208333333333334,0.8125,0.5773502691896257,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4226497308103743,8,8,8,0.0,60,0.6
dqn,test-load-0.6-scenario-61,0.6,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,17.3082308546376,61,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-61,0.6,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,61,0.6
volcano-vgpu-spread,test-load-0.6-scenario-61,0.6,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,61,0.6
random,test-load-0.6-scenario-61,0.6,1.0,1.0,0.8,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,61,0.6
dqn,test-load-0.6-scenario-62,0.6,0.9714285714285714,0.7428571428571429,0.9714285714285714,0.21027844833960596,0.875,0.125,0.8333333333333334,0.16666666666666666,7,1,10,2,12,1.289721551660394,7,8,7,13.248150425773979,62,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-62,0.6,0.9714285714285714,0.7428571428571429,0.9714285714285714,0.3277248324365369,0.875,0.125,0.8333333333333334,0.16666666666666666,7,1,10,2,12,1.172275167563463,7,8,7,0.0,62,0.6
volcano-vgpu-spread,test-load-0.6-scenario-62,0.6,0.9714285714285714,0.7428571428571429,0.9714285714285714,0.3277248324365369,0.875,0.125,0.8333333333333334,0.16666666666666666,7,1,10,2,12,1.172275167563463,7,8,7,0.0,62,0.6
random,test-load-0.6-scenario-62,0.6,0.9714285714285714,0.7428571428571429,0.9714285714285714,0.4435217128317443,0.875,0.125,0.8333333333333334,0.16666666666666666,7,1,10,2,12,1.0564782871682556,7,8,7,0.0,62,0.6
dqn,test-load-0.6-scenario-63,0.6,0.7,0.7,0.575,0.675,1.0,0.0,1.0,0.0,10,0,10,0,10,1.325,4,10,10,18.159163522034966,63,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-63,0.6,0.7,0.7,0.575,0.7839622812447287,1.0,0.0,1.0,0.0,10,0,10,0,10,1.2160377187552713,4,10,10,0.0,63,0.6
volcano-vgpu-spread,test-load-0.6-scenario-63,0.6,0.7,0.7,0.575,0.5524304586991265,1.0,0.0,1.0,0.0,10,0,10,0,10,1.4475695413008736,4,10,10,0.0,63,0.6
random,test-load-0.6-scenario-63,0.6,0.7,0.7,0.575,0.675,1.0,0.0,1.0,0.0,10,0,10,0,10,1.325,4,10,10,0.0,63,0.6
dqn,test-load-0.6-scenario-64,0.6,1.3333333333333333,1.3333333333333333,0.2,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,4.490542771419719,64,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-64,0.6,1.3333333333333333,1.3333333333333333,0.2,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,64,0.6
volcano-vgpu-spread,test-load-0.6-scenario-64,0.6,1.3333333333333333,1.3333333333333333,0.2,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,64,0.6
random,test-load-0.6-scenario-64,0.6,1.3333333333333333,1.3333333333333333,0.2,0.0,0.5,0.5,0.5,0.5,4,4,4,4,8,0.0,4,8,4,0.0,64,0.6
dqn,test-load-0.6-scenario-65,0.6,2.0,2.0,1.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,4.550000000000001,65,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-65,0.6,2.0,2.0,1.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,0.0,65,0.6
volcano-vgpu-spread,test-load-0.6-scenario-65,0.6,2.0,2.0,1.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,0.0,65,0.6
