method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,test-load-0.6-37,0.6,0.5845829790378106,0.5845829790378106,0.5539111517201237,0.3472452323230619,1.0,0.0,179,0,1.652754767676938,11,179,179,0.0,37
dqn,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.22160569964016524,1.0,0.0,210,0,1.7783943003598348,12,210,210,289.1828435583328,38
volcano-vgpu-binpack,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.78673033600691,1.0,0.0,210,0,1.21326966399309,12,210,210,0.0,38
volcano-vgpu-spread,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.24833036064483233,1.0,0.0,210,0,1.7516696393551676,12,210,210,0.0,38
random,test-load-0.6-38,0.6,0.6049055541042171,0.597602532468337,0.6049055541042171,0.3734952107858585,1.0,0.0,210,0,1.6265047892141415,12,210,210,0.0,38
dqn,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.20493213269804944,1.0,0.0,359,0,1.7950678673019507,8,359,359,486.67713628753046,39
volcano-vgpu-binpack,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.8023620822900762,1.0,0.0,359,0,1.197637917709924,8,359,359,0.0,39
volcano-vgpu-spread,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.2483919374961023,1.0,0.0,359,0,1.7516080625038977,8,359,359,0.0,39
random,test-load-0.6-39,0.6,0.6169488759760663,0.5958368772173668,0.6169488759760663,0.3500139033758219,1.0,0.0,359,0,1.6499860966241782,8,359,359,0.0,39
dqn,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.24708241306374867,1.0,0.0,303,0,1.7529175869362512,8,303,303,408.37505798390504,40
volcano-vgpu-binpack,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.8796766530661584,1.0,0.0,303,0,1.1203233469338416,8,303,303,0.0,40
volcano-vgpu-spread,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.2243084687409105,1.0,0.0,303,0,1.7756915312590895,8,303,303,0.0,40
random,test-load-0.6-40,0.6,0.5892429855765636,0.5892429855765636,0.5758566582550159,0.29007697457960346,1.0,0.0,303,0,1.7099230254203965,8,303,303,0.0,40
dqn,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.336190940353099,1.0,0.0,112,0,1.663809059646901,13,112,112,155.57057636071858,41
volcano-vgpu-binpack,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.8368342597629763,1.0,0.0,112,0,1.1631657402370237,13,112,112,0.0,41
volcano-vgpu-spread,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.3525834502426165,1.0,0.0,112,0,1.6474165497573834,13,112,112,0.0,41
random,test-load-0.6-41,0.6,0.6210712571519165,0.6210712571519165,0.5567951561156979,0.5081458234987799,1.0,0.0,112,0,1.49185417650122,13,112,112,0.0,41
dqn,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.17649672045662396,1.0,0.0,247,0,1.823503279543376,15,247,247,340.6334443976503,42
volcano-vgpu-binpack,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.8733351101287481,1.0,0.0,247,0,1.126664889871252,15,247,247,0.0,42
volcano-vgpu-spread,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.279489690188515,1.0,0.0,247,0,1.720510309811485,15,247,247,0.0,42
random,test-load-0.6-42,0.6,0.588547513061664,0.588547513061664,0.5858116361294275,0.3857777657312579,1.0,0.0,247,0,1.614222234268742,15,247,247,0.0,42
dqn,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.19002765711244926,1.0,0.0,338,0,1.8099723428875507,8,338,338,457.0413405256645,43
volcano-vgpu-binpack,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.8375287658258662,1.0,0.0,338,0,1.162471234174134,8,338,338,0.0,43
volcano-vgpu-spread,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.16241988627333798,1.0,0.0,338,0,1.837580113726662,8,338,338,0.0,43
random,test-load-0.6-43,0.6,0.5874223272857676,0.5874223272857676,0.5589497281449263,0.2584310172133544,1.0,0.0,338,0,1.7415689827866456,8,338,338,0.0,43
dqn,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.23047486868563988,1.0,0.0,249,0,1.76952513131436,12,249,249,338.50536817642177,44
volcano-vgpu-binpack,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.8321777499112679,1.0,0.0,249,0,1.167822250088732,12,249,249,0.0,44
volcano-vgpu-spread,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.2606586866919815,1.0,0.0,249,0,1.7393413133080184,12,249,249,0.0,44
random,test-load-0.6-44,0.6,0.6088601013569094,0.6088601013569094,0.579639119777954,0.35923652787304433,1.0,0.0,249,0,1.6407634721269557,12,249,249,0.0,44
dqn,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.13808337987111893,1.0,0.0,400,0,1.861916620128881,10,400,400,544.7360716239801,45
volcano-vgpu-binpack,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.8774550468477618,1.0,0.0,400,0,1.1225449531522382,10,400,400,0.0,45
volcano-vgpu-spread,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.21361643704251457,1.0,0.0,400,0,1.7863835629574853,10,400,400,0.0,45
random,test-load-0.6-45,0.6,0.6031730655375984,0.5895249665248616,0.6031730655375984,0.24580492480716354,1.0,0.0,400,0,1.7541950751928366,10,400,400,0.0,45
dqn,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.24848224057866064,1.0,0.0,190,0,1.7515177594213394,12,190,190,259.7685259543183,46
volcano-vgpu-binpack,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.8487807720038205,1.0,0.0,190,0,1.1512192279961795,12,190,190,0.0,46
volcano-vgpu-spread,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.29518546637735577,1.0,0.0,190,0,1.7048145336226441,12,190,190,0.0,46
random,test-load-0.6-46,0.6,0.6251865590571627,0.6251865590571627,0.5605022359081557,0.31815816519052664,1.0,0.0,190,0,1.6818418348094735,12,190,190,0.0,46
dqn,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.20844864101438382,1.0,0.0,245,0,1.7915513589856162,8,245,245,330.88395485123795,47
volcano-vgpu-binpack,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.806297868461404,1.0,0.0,245,0,1.193702131538596,8,245,245,0.0,47
volcano-vgpu-spread,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.26546498409801944,1.0,0.0,245,0,1.7345350159019806,8,245,245,0.0,47
random,test-load-0.6-47,0.6,0.5991086358385591,0.5991086358385591,0.5833431688980624,0.2847349759051818,1.0,0.0,245,0,1.7152650240948182,8,245,245,0.0,47
dqn,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.22259284174091137,1.0,0.0,249,0,1.7774071582590887,9,249,249,338.4707471758747,48
volcano-vgpu-binpack,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.7743215664048675,1.0,0.0,249,0,1.2256784335951325,9,249,249,0.0,48
volcano-vgpu-spread,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.2903011305981267,1.0,0.0,249,0,1.7096988694018733,9,249,249,0.0,48
random,test-load-0.6-48,0.6,0.6146164266251459,0.6146164266251459,0.5996527405386286,0.32522540009816386,1.0,0.0,249,0,1.6747745999018362,9,249,249,0.0,48
dqn,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.23907037208611398,1.0,0.0,373,0,1.760929627913886,15,373,373,507.48424068599047,49
volcano-vgpu-binpack,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.8189442932489336,1.0,0.0,373,0,1.1810557067510663,15,373,373,0.0,49
volcano-vgpu-spread,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.2734708988715271,1.0,0.0,373,0,1.726529101128473,15,373,373,0.0,49
random,test-load-0.6-49,0.6,0.6115940322813146,0.6115940322813146,0.5736189561455732,0.32716795375459984,1.0,0.0,373,0,1.6728320462454,15,373,373,0.0,49
dqn,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.20296462203960208,1.0,0.0,275,0,1.7970353779603978,11,275,275,376.9899725553266,0
volcano-vgpu-binpack,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.4853027333749616,1.0,0.0,275,0,1.5146972666250385,11,275,275,0.0,0
volcano-vgpu-spread,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.2958701438145612,1.0,0.0,275,0,1.7041298561854388,11,275,275,0.0,0
random,test-load-0.8-0,0.8,0.8314412556945247,0.7972832364890535,0.8314412556945247,0.2912445697523509,1.0,0.0,275,0,1.708755430247649,11,275,275,0.0,0
dqn,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.1909695505127394,1.0,0.0,327,0,1.8090304494872607,14,327,327,449.205196598184,1
volcano-vgpu-binpack,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.583744033114806,1.0,0.0,327,0,1.416255966885194,14,327,327,0.0,1
volcano-vgpu-spread,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.30877479068189106,1.0,0.0,327,0,1.6912252093181088,14,327,327,0.0,1
random,test-load-0.8-1,0.8,0.7937811939326498,0.7937811939326498,0.7899619421602513,0.340122329066715,1.0,0.0,327,0,1.659877670933285,14,327,327,0.0,1
dqn,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.2119337774278658,1.0,0.0,381,0,1.7880662225721342,8,381,381,514.3751552528317,2
volcano-vgpu-binpack,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.6320289492137159,1.0,0.0,381,0,1.3679710507862841,8,381,381,0.0,2
volcano-vgpu-spread,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.19439447653957645,1.0,0.0,381,0,1.8056055234604236,8,381,381,0.0,2
random,test-load-0.8-2,0.8,0.8369004770018403,0.8369004770018403,0.7692963597614777,0.21434153347586826,1.0,0.0,381,0,1.7856584665241317,8,381,381,0.0,2
dqn,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.21527466131513973,1.0,0.0,164,0,1.7847253386848603,9,164,164,224.7973738377392,3
volcano-vgpu-binpack,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.6108549921372737,1.0,0.0,164,0,1.3891450078627263,9,164,164,0.0,3
volcano-vgpu-spread,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.26746016554888175,1.0,0.0,164,0,1.7325398344511183,9,164,164,0.0,3
random,test-load-0.8-3,0.8,0.8222600955936687,0.7920201817631789,0.8222600955936687,0.31290591494392384,1.0,0.0,164,0,1.687094085056076,9,164,164,0.0,3
dqn,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.20864123246476748,1.0,0.0,107,0,1.7913587675352325,15,107,107,150.40984511561524,4
volcano-vgpu-binpack,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.5825891068023039,1.0,0.0,107,0,1.417410893197696,15,107,107,0.0,4
volcano-vgpu-spread,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.32938657520137693,1.0,0.0,107,0,1.670613424798623,15,107,107,0.0,4
random,test-load-0.8-4,0.8,0.8057664122578941,0.8057664122578941,0.7841524480155899,0.35692082763547406,1.0,0.0,107,0,1.643079172364526,15,107,107,0.0,4
dqn,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.19381373113865497,1.0,0.0,318,0,1.806186268861345,9,318,318,430.9413530072312,5
volcano-vgpu-binpack,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.6589891980798832,1.0,0.0,318,0,1.3410108019201168,9,318,318,0.0,5
volcano-vgpu-spread,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.2324523601070787,1.0,0.0,318,0,1.7675476398929213,9,318,318,0.0,5
random,test-load-0.8-5,0.8,0.7916344140315624,0.7916344140315624,0.7390428591348771,0.25548600944744343,1.0,0.0,318,0,1.7445139905525566,9,318,318,0.0,5
dqn,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.1914646536319719,1.0,0.0,341,0,1.808535346368028,12,341,341,463.322326358372,6
volcano-vgpu-binpack,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.6043924907149419,1.0,0.0,341,0,1.3956075092850582,12,341,341,0.0,6
volcano-vgpu-spread,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.2686510581079567,1.0,0.0,341,0,1.7313489418920434,12,341,341,0.0,6
random,test-load-0.8-6,0.8,0.7796969683006628,0.7796969683006628,0.7361643805315666,0.30608772384157656,1.0,0.0,341,0,1.6939122761584233,12,341,341,0.0,6
dqn,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.1786803948745705,1.0,0.0,208,0,1.8213196051254295,9,208,208,286.72418078702947,7
volcano-vgpu-binpack,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.6020895405923263,1.0,0.0,208,0,1.3979104594076737,9,208,208,0.0,7
volcano-vgpu-spread,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.2233867259044534,1.0,0.0,208,0,1.7766132740955465,9,208,208,0.0,7
random,test-load-0.8-7,0.8,0.8306451745560472,0.7886393442980685,0.8306451745560472,0.32362897801597035,1.0,0.0,208,0,1.6763710219840298,9,208,208,0.0,7
dqn,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.26931640909538185,1.0,0.0,106,0,1.730683590904618,13,106,106,147.9925673007852,8
volcano-vgpu-binpack,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.6088482594654374,1.0,0.0,106,0,1.3911517405345626,13,106,106,0.0,8
volcano-vgpu-spread,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.2917432805413026,1.0,0.0,106,0,1.7082567194586975,13,106,106,0.0,8
random,test-load-0.8-8,0.8,0.8126007578580549,0.8126007578580549,0.7638326039888805,0.3631828430425053,1.0,0.0,106,0,1.6368171569574947,13,106,106,0.0,8
dqn,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.19213782342126517,1.0,0.0,156,0,1.8078621765787348,11,156,156,215.68248837739625,9
volcano-vgpu-binpack,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.6329697567882103,1.0,0.0,156,0,1.3670302432117896,11,156,156,0.0,9
volcano-vgpu-spread,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.2633422720805658,1.0,0.0,156,0,1.7366577279194342,11,156,156,0.0,9
random,test-load-0.8-9,0.8,0.8154868192938364,0.8154868192938364,0.7847852341513236,0.36117169983524267,1.0,0.0,156,0,1.6388283001647572,11,156,156,0.0,9
dqn,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.21840526251445952,1.0,0.0,357,0,1.7815947374855405,14,357,357,488.97504540874536,10
volcano-vgpu-binpack,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.6724152456004073,1.0,0.0,357,0,1.3275847543995927,14,357,357,0.0,10
volcano-vgpu-spread,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.31482558401855115,1.0,0.0,357,0,1.6851744159814488,14,357,357,0.0,10
random,test-load-0.8-10,0.8,0.804025926754717,0.804025926754717,0.7386845074387473,0.3826220289690393,1.0,0.0,357,0,1.6173779710309608,14,357,357,0.0,10
dqn,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.17928574872163655,1.0,0.0,190,0,1.8207142512783634,15,190,190,261.71355028629057,11
volcano-vgpu-binpack,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.6527326244881615,1.0,0.0,190,0,1.3472673755118385,15,190,190,0.0,11
volcano-vgpu-spread,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.3465040403397813,1.0,0.0,190,0,1.6534959596602188,15,190,190,0.0,11
random,test-load-0.8-11,0.8,0.8159362388442579,0.8159362388442579,0.7708134700520195,0.33450626383395315,1.0,0.0,190,0,1.665493736166047,15,190,190,0.0,11
dqn,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.21500751452914696,1.0,0.0,186,0,1.784992485470853,12,186,186,255.92854065318613,12
volcano-vgpu-binpack,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.651513402464093,1.0,0.0,186,0,1.348486597535907,12,186,186,0.0,12
volcano-vgpu-spread,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.20840748188850425,1.0,0.0,186,0,1.7915925181114958,12,186,186,0.0,12
random,test-load-0.8-12,0.8,0.8309891984835076,0.8309891984835076,0.7673202638131427,0.4197579114564215,1.0,0.0,186,0,1.5802420885435784,12,186,186,0.0,12
dqn,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.1322189749148627,1.0,0.0,353,0,1.8677810250851372,12,353,353,483.8043631177865,13
volcano-vgpu-binpack,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.598037829516743,1.0,0.0,353,0,1.401962170483257,12,353,353,0.0,13
volcano-vgpu-spread,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.2528724220194917,1.0,0.0,353,0,1.7471275779805082,12,353,353,0.0,13
random,test-load-0.8-13,0.8,0.7965500959583101,0.7965500959583101,0.7641825539684854,0.3231276359112713,1.0,0.0,353,0,1.6768723640887286,12,353,353,0.0,13
dqn,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.258883239185673,1.0,0.0,205,0,1.741116760814327,9,205,205,279.98366187926626,14
volcano-vgpu-binpack,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.6043839214651825,1.0,0.0,205,0,1.3956160785348175,9,205,205,0.0,14
volcano-vgpu-spread,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.3352036343567413,1.0,0.0,205,0,1.6647963656432587,9,205,205,0.0,14
random,test-load-0.8-14,0.8,0.7852527513250459,0.7780125645265998,0.7852527513250459,0.3958517807379993,1.0,0.0,205,0,1.6041482192620007,9,205,205,0.0,14
dqn,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.16101600450412484,1.0,0.0,276,0,1.838983995495875,16,276,276,380.8202534399675,15
volcano-vgpu-binpack,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.5507853258101844,1.0,0.0,276,0,1.4492146741898155,16,276,276,0.0,15
volcano-vgpu-spread,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.3370412298709711,1.0,0.0,276,0,1.662958770129029,16,276,276,0.0,15
random,test-load-0.8-15,0.8,0.8085585522959796,0.7825463657799309,0.8085585522959796,0.31479826578084824,1.0,0.0,276,0,1.6852017342191519,16,276,276,0.0,15
dqn,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.19278395454757297,1.0,0.0,385,0,1.807216045452427,8,385,385,526.2932034661128,16
volcano-vgpu-binpack,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.47237475977904175,1.0,0.0,385,0,1.5276252402209582,8,385,385,0.0,16
volcano-vgpu-spread,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.2544144108634531,1.0,0.0,385,0,1.7455855891365468,8,385,385,0.0,16
random,test-load-0.8-16,0.8,0.8397249169840328,0.8397249169840328,0.7697996629031919,0.2601204816767625,1.0,0.0,385,0,1.7398795183232374,8,385,385,0.0,16
dqn,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.22154221234562632,1.0,0.0,107,0,1.7784577876543737,15,107,107,149.31218402581416,17
volcano-vgpu-binpack,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.5367098920959518,1.0,0.0,107,0,1.4632901079040481,15,107,107,0.0,17
volcano-vgpu-spread,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.24171476273819167,1.0,0.0,107,0,1.7582852372618083,15,107,107,0.0,17
random,test-load-0.8-17,0.8,0.8332612446109717,0.8332612446109717,0.8108101386093973,0.26069519435515554,1.0,0.0,107,0,1.7393048056448444,15,107,107,0.0,17
dqn,test-load-0.8-18,0.8,0.8192629069858817,0.8192629069858817,0.7473907719993886,0.22636228371075648,1.0,0.0,103,0,1.7736377162892436,15,103,103,144.20045501695532,18
