method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
used-mem-desc,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.7868656814931896,0.4293441330400026,0.35752154845318695,1.0,0.0,1.0,0.0,6,0,6,0,6,1.2131343185068104,7,6,6,0.0,15,0.5
used-mem-asc,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.6248483431596721,0.2948059058512815,0.33004243730839056,1.0,0.0,1.0,0.0,6,0,6,0,6,1.375151656840328,7,6,6,0.0,15,0.5
index-desc,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.8657608767247266,0.535718439416336,0.33004243730839056,1.0,0.0,1.0,0.0,6,0,6,0,6,1.1342391232752735,7,6,6,0.0,15,0.5
random,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.8129283220704786,0.48288588476208805,0.3300424373083905,1.0,0.0,1.0,0.0,6,0,6,0,6,1.1870716779295214,7,6,6,0.0,15,0.5
greedy-balance,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.5019040972292972,0.31839592364403213,0.183508173585265,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,4,2,4,2,6,0.16476256943736944,7,6,4,0.0,15,0.5
greedy-objective,test-load-0.5-scenario-15,mixed_conflict,0.5,0.49480142857142856,0.20928214285714283,0.49480142857142856,0.6640611985857764,0.40024109642908284,0.26382010215669355,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,5,1,5,1,6,0.6692721347475572,7,6,5,0.0,15,0.5
dqn,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.4691744568614191,0.21251225864120737,0.25666219822021175,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5308255431385809,5,13,13,21.935589976503284,16,0.6
used-mem-desc,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.8223749117427774,0.5657127135225658,0.2566621982202117,1.0,0.0,1.0,0.0,13,0,13,0,13,1.1776250882572226,5,13,13,0.0,16,0.6
used-mem-asc,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.4805361954859328,0.22296094659888882,0.257575248887044,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5194638045140672,5,13,13,0.0,16,0.6
index-desc,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.8262178355358303,0.5474107899637383,0.278807045572092,1.0,0.0,1.0,0.0,13,0,13,0,13,1.1737821644641697,5,13,13,0.0,16,0.6
random,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.4687633116562917,0.21210111343608007,0.25666219822021163,1.0,0.0,1.0,0.0,13,0,13,0,13,1.5312366883437083,5,13,13,0.0,16,0.6
greedy-balance,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.4235636599589442,0.16690146173873247,0.25666219822021175,1.0,0.0,1.0,0.0,13,0,13,0,13,1.576436340041056,5,13,13,0.0,16,0.6
greedy-objective,test-load-0.5-scenario-16,random,0.5,0.56,0.23333333333333334,0.56,0.4235636599589442,0.16690146173873247,0.25666219822021175,1.0,0.0,1.0,0.0,13,0,13,0,13,1.576436340041056,5,13,13,0.0,16,0.6
dqn,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.2635643781779367,0.157613417774832,0.10595096040310471,1.0,0.0,1.0,0.0,14,0,14,0,14,1.7364356218220633,7,14,14,24.46785024683995,17,0.5
used-mem-desc,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.6123248261862595,0.4439692713286409,0.1683555548576186,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3876751738137405,7,14,14,0.0,17,0.5
used-mem-asc,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.5043558460563469,0.3044485314359785,0.19990731462036843,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,1.2099298682293675,7,14,13,0.0,17,0.5
index-desc,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.6319879546710486,0.4231562093372395,0.20883174533380913,1.0,0.0,1.0,0.0,14,0,14,0,14,1.3680120453289515,7,14,14,0.0,17,0.5
random,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.4346834874710277,0.26392750643813323,0.17075598103289447,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,1.2796022268146867,7,14,13,0.0,17,0.5
greedy-balance,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.25384093859189993,0.15494529599423398,0.09889564259766592,1.0,0.0,1.0,0.0,14,0,14,0,14,1.7461590614081,7,14,14,0.0,17,0.5
greedy-objective,test-load-0.5-scenario-17-retry-8,random,0.5,0.5416666666666666,0.5416666666666666,0.4,0.25384093859189993,0.15494529599423398,0.09889564259766592,1.0,0.0,1.0,0.0,14,0,14,0,14,1.7461590614081,7,14,14,0.0,17,0.5
dqn,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,13.736395581946526,18,0.6
used-mem-desc,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
used-mem-asc,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
index-desc,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
random,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
greedy-balance,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
greedy-objective,test-load-0.5-scenario-18-retry-3,random,0.5,0.6,0.08333333333333333,0.6,0.6605967752827357,0.19072113414633812,0.46987564113639757,1.0,0.0,1.0,0.0,8,0,8,0,8,1.3394032247172643,8,8,8,0.0,18,0.6
dqn,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.46846299721737195,0.3585919220475865,0.10987107516978548,1.0,0.0,1.0,0.0,8,0,11,0,11,1.531537002782628,8,8,8,15.337377111942194,19,0.5
used-mem-desc,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.7381434231242866,0.4787731312596457,0.2593702918646409,1.0,0.0,1.0,0.0,8,0,11,0,11,1.2618565768757133,8,8,8,0.0,19,0.5
used-mem-asc,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.5785114452211171,0.40542612961380897,0.17308531560730805,1.0,0.0,1.0,0.0,8,0,11,0,11,1.421488554778883,8,8,8,0.0,19,0.5
index-desc,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.8499327042809318,0.6033346505997605,0.2465980536811713,1.0,0.0,1.0,0.0,8,0,11,0,11,1.1500672957190683,8,8,8,0.0,19,0.5
random,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.6606079528594453,0.5157914439273462,0.14481650893209913,1.0,0.0,1.0,0.0,8,0,11,0,11,1.3393920471405547,8,8,8,0.0,19,0.5
greedy-balance,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.4499628205894486,0.32894789665114765,0.12101492393830096,1.0,0.0,1.0,0.0,8,0,11,0,11,1.5500371794105514,8,8,8,0.0,19,0.5
greedy-objective,test-load-0.5-scenario-19-retry-1,random,0.5,0.53125,0.525,0.53125,0.4499628205894486,0.32894789665114765,0.12101492393830096,1.0,0.0,1.0,0.0,8,0,11,0,11,1.5500371794105514,8,8,8,0.0,19,0.5
dqn,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.6119362993312792,0.3652955265296594,0.24664077280161983,1.0,0.0,1.0,0.0,10,0,10,0,10,1.3880637006687206,8,10,10,16.726833004317044,20,0.4
used-mem-desc,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.7102081599564309,0.6209669494616544,0.08924121049477646,1.0,0.0,1.0,0.0,10,0,10,0,10,1.289791840043569,8,10,10,0.0,20,0.4
used-mem-asc,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.603296984012043,0.36338899090765964,0.23990799310438332,1.0,0.0,1.0,0.0,10,0,10,0,10,1.396703015987957,8,10,10,0.0,20,0.4
index-desc,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.7088710505793334,0.5105252008157716,0.1983458497635618,1.0,0.0,1.0,0.0,10,0,10,0,10,1.2911289494206666,8,10,10,0.0,20,0.4
random,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.7061989944393319,0.45969030141547523,0.24650869302385667,1.0,0.0,1.0,0.0,10,0,10,0,10,1.2938010055606681,8,10,10,0.0,20,0.4
greedy-balance,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.5044630412562641,0.3295314917338524,0.1749315495224117,1.0,0.0,1.0,0.0,10,0,10,0,10,1.495536958743736,8,10,10,0.0,20,0.4
greedy-objective,test-load-0.5-scenario-20-retry-3,random,0.5,0.4375,0.425,0.4375,0.5044630412562641,0.3295314917338524,0.1749315495224117,1.0,0.0,1.0,0.0,10,0,10,0,10,1.495536958743736,8,10,10,0.0,20,0.4
dqn,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,17.180912351179746,21,0.6
used-mem-desc,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
used-mem-asc,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
index-desc,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
random,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
greedy-balance,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
greedy-objective,test-load-0.5-scenario-21-retry-2,random,0.5,0.5714285714285714,0.23809523809523808,0.5714285714285714,0.5814546208748159,0.21708241680667398,0.3643722040681419,1.0,0.0,1.0,0.0,10,0,10,0,10,1.418545379125184,7,10,10,0.0,21,0.6
dqn,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.6955793595544775,0.37006910499107293,0.32551025456340454,1.0,0.0,1.0,0.0,4,0,5,0,5,1.3044206404455225,6,4,4,8.465754124153449,22,0.5
used-mem-desc,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.9098947274396654,0.4815047645952028,0.4283899628444625,1.0,0.0,1.0,0.0,4,0,5,0,5,1.0901052725603346,6,4,4,0.0,22,0.5
used-mem-asc,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.6819518181844764,0.4130753520502957,0.2688764661341807,0.75,0.25,0.8,0.2,3,1,4,1,5,0.31804818181552363,6,4,3,0.0,22,0.5
index-desc,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.6589020518584517,0.4457177695023209,0.21318428235613082,0.75,0.25,0.6,0.4,3,1,3,2,5,0.34109794814154826,6,4,3,0.0,22,0.5
random,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.8869330570195025,0.45854309417504,0.4283899628444625,1.0,0.0,1.0,0.0,4,0,5,0,5,1.1130669429804976,6,4,4,0.0,22,0.5
greedy-balance,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.5960131754183305,0.41190980975725977,0.1841033656610708,0.75,0.25,0.6,0.4,3,1,3,2,5,0.40398682458166946,6,4,3,0.0,22,0.5
greedy-objective,test-load-0.5-scenario-22,mixed_conflict,0.5,0.520176,0.23949875,0.520176,0.7265929272340896,0.4010826726706851,0.32551025456340454,1.0,0.0,1.0,0.0,4,0,5,0,5,1.2734070727659104,6,4,4,0.0,22,0.5
dqn,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.6023185665241362,0.4795659779184319,0.12275258860570423,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.6023185665241362,8,8,4,1.9281826326431835,23,0.6
used-mem-desc,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.6023185665241362,0.4795659779184319,0.12275258860570423,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.6023185665241362,8,8,4,0.0,23,0.6
used-mem-asc,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.33950034480910984,0.2167477562034056,0.12275258860570425,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.33950034480910984,8,8,4,0.0,23,0.6
index-desc,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.6200284588019814,0.49727587019627717,0.12275258860570425,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.6200284588019814,8,8,4,0.0,23,0.6
random,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.30313094615789793,0.1803783575521937,0.12275258860570423,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.30313094615789793,8,8,4,0.0,23,0.6
greedy-balance,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.30313094615789793,0.1803783575521937,0.12275258860570423,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.30313094615789793,8,8,4,0.0,23,0.6
greedy-objective,test-load-0.5-scenario-23-retry-3,random,0.5,0.6,0.125,0.6,0.30313094615789793,0.1803783575521937,0.12275258860570423,0.5,0.5,0.5,0.5,4,4,4,4,8,-0.30313094615789793,8,8,4,0.0,23,0.6
dqn,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.5938976593981977,0.24883188788498273,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4061023406018023,6,8,8,14.35712953083548,24,0.5
used-mem-desc,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.853620053304323,0.508554281791108,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.146379946695677,6,8,8,0.0,24,0.5
used-mem-asc,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.654274607686956,0.28068477953644344,0.37358982815051256,1.0,0.0,1.0,0.0,8,0,8,0,8,1.345725392313044,6,8,8,0.0,24,0.5
index-desc,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.8027327470786875,0.4576669755654725,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.1972672529213124,6,8,8,0.0,24,0.5
random,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.5697697526372407,0.22470398112402576,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4302302473627593,6,8,8,0.0,24,0.5
greedy-balance,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.5697697526372407,0.22470398112402576,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4302302473627593,6,8,8,0.0,24,0.5
greedy-objective,test-load-0.5-scenario-24-retry-5,random,0.5,0.5333333333333333,0.2222222222222222,0.5333333333333333,0.5697697526372407,0.22470398112402576,0.345065771513215,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4302302473627593,6,8,8,0.0,24,0.5
dqn,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.6093908020793044,0.26714766527062195,0.3422431368086824,1.0,0.0,1.0,0.0,6,0,7,0,7,1.3906091979206956,7,6,6,11.54568108062202,25,0.5
used-mem-desc,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.8856721432441087,0.5309795885701971,0.3546925546739116,1.0,0.0,1.0,0.0,6,0,7,0,7,1.1143278567558914,7,6,6,0.0,25,0.5
used-mem-asc,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.6448777637311319,0.2726950212704396,0.37218274246069233,1.0,0.0,1.0,0.0,6,0,7,0,7,1.3551222362688682,7,6,6,0.0,25,0.5
index-desc,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.7030856225217759,0.36149261479036787,0.341593007731408,1.0,0.0,1.0,0.0,6,0,7,0,7,1.2969143774782241,7,6,6,0.0,25,0.5
random,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.9227123744715113,0.5536017904604809,0.36911058401103053,1.0,0.0,1.0,0.0,6,0,7,0,7,1.0772876255284887,7,6,6,0.0,25,0.5
greedy-balance,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.6246413377772863,0.3394368096023082,0.28520452817497804,0.8333333333333334,0.16666666666666666,0.8571428571428571,0.14285714285714285,5,1,6,1,7,0.7086919955560471,7,6,5,0.0,25,0.5
greedy-objective,test-load-0.5-scenario-25,mixed_conflict,0.5,0.5233391428571429,0.25370535714285714,0.5233391428571429,0.6990481022080263,0.32686535974733394,0.37218274246069233,1.0,0.0,1.0,0.0,6,0,7,0,7,1.3009518977919736,7,6,6,0.0,25,0.5
dqn,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.555568219447144,0.26544987157614003,0.29011834787100393,1.0,0.0,1.0,0.0,8,0,8,0,8,1.444431780552856,6,8,8,14.633838805452609,26,0.5
used-mem-desc,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.8686711917969535,0.5785528439259495,0.290118347871004,1.0,0.0,1.0,0.0,8,0,8,0,8,1.1313288082030466,6,8,8,0.0,26,0.5
used-mem-asc,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.62325753243515,0.29820577718435953,0.3250517552507905,1.0,0.0,1.0,0.0,8,0,8,0,8,1.37674246756485,6,8,8,0.0,26,0.5
index-desc,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.816228209359817,0.49491496469340407,0.32131324466641287,1.0,0.0,1.0,0.0,8,0,8,0,8,1.183771790640183,6,8,8,0.0,26,0.5
random,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.5504005193134499,0.2957539413137037,0.2546465779997462,0.875,0.125,0.875,0.125,7,1,7,1,8,0.9495994806865502,6,8,7,0.0,26,0.5
greedy-balance,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.5828797360518504,0.29276138818084646,0.29011834787100393,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4171202639481497,6,8,8,0.0,26,0.5
greedy-objective,test-load-0.5-scenario-26,random,0.5,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.5828797360518504,0.29276138818084646,0.29011834787100393,1.0,0.0,1.0,0.0,8,0,8,0,8,1.4171202639481497,6,8,8,0.0,26,0.5
dqn,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.3627205204450805,0.1466219735696355,0.216098546875445,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6372794795549195,5,12,12,21.268825004699977,27,0.6
used-mem-desc,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.6340728141861042,0.4179742673106591,0.21609854687544505,1.0,0.0,1.0,0.0,12,0,12,0,12,1.365927185813896,5,12,12,0.0,27,0.6
used-mem-asc,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.3627205204450805,0.1466219735696355,0.216098546875445,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6372794795549195,5,12,12,0.0,27,0.6
index-desc,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.5741240502479062,0.3580255033724612,0.21609854687544505,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4258759497520939,5,12,12,0.0,27,0.6
random,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.6340728141861042,0.4179742673106591,0.21609854687544505,1.0,0.0,1.0,0.0,12,0,12,0,12,1.365927185813896,5,12,12,0.0,27,0.6
greedy-balance,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.3482821054130383,0.13218355853759328,0.216098546875445,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6517178945869617,5,12,12,0.0,27,0.6
greedy-objective,test-load-0.5-scenario-27-retry-2,random,0.5,0.6,0.4,0.6,0.3482821054130383,0.13218355853759328,0.216098546875445,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6517178945869617,5,12,12,0.0,27,0.6
dqn,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,15.445107665514357,28,0.6
used-mem-desc,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
used-mem-asc,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
index-desc,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
random,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
greedy-balance,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
greedy-objective,test-load-0.5-scenario-28,random,0.5,0.5714285714285714,0.47619047619047616,0.5714285714285714,0.37780050637032214,0.2966796344313537,0.08112087193896841,0.9,0.1,0.9,0.1,9,1,9,1,10,1.222199493629678,7,10,9,0.0,28,0.6
dqn,test-load-0.5-scenario-29-retry-1,random,0.5,0.6,0.48,0.6,0.45219621996530424,0.3095235419000475,0.14267267806525674,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5478037800346958,5,12,12,20.811228408121313,29,0.6
